id,pred
S29580,2
S29581,0
S29582,2
S29583,2
S29584,2
S29585,2
S29586,2
S29587,2
S29588,2
S29589,2
S29590,2
S29591,2
S29592,2
S29593,2
S29594,2
S29595,2
S29596,2
S29597,2
S29598,0
S29599,2
S29600,2
S29601,2
S29602,2
S29603,2
S29604,2
S29605,2
S29606,2
S29607,2
S29608,2
S29609,0
S29610,2
S29611,2
S29612,2
S29613,2
S29614,2
S29615,2
S29616,2
S29617,2
S29618,2
S29619,2
S29620,2
S29621,0
S29622,2
S29623,2
S29624,2
S29625,2
S29626,2
S29627,2
S29628,2
S29629,2
S29630,2
S29631,2
S29632,2
S29633,2
S29634,2
S29635,2
S29636,2
S29637,0
S29638,2
S29639,2
S29640,2
S29641,2
S29642,2
S29643,2
S29644,2
S29645,2
S29646,2
S29647,2
S29648,2
S29649,2
S29650,2
S29651,2
S29652,2
S29653,2
S29654,0
S29655,2
S29656,2
S29657,2
S29658,2
S29659,0
S29660,2
S29661,2
S29662,2
S29663,2
S29664,2
S29665,2
S29666,2
S29667,2
S29668,2
S29669,2
S29670,2
S29671,2
S29672,2
S29673,2
S29674,2
S29675,0
S29676,2
S29677,2
S29678,2
S29679,2
S29680,2
S29681,2
S29682,0
S29683,2
S29684,2
S29685,2
S29686,2
S29687,2
S29688,2
S29689,2
S29690,2
S29691,2
S29692,2
S29693,2
S29694,2
S29695,2
S29696,2
S29697,0
S29698,2
S29699,2
S29700,2
S29701,2
S29702,2
S29703,2
S29704,2
S29705,2
S29706,2
S29707,0
S29708,2
S29709,2
S29710,2
S29711,2
S29712,2
S29713,2
S29714,2
S29715,2
S29716,2
S29717,2
S29718,2
S29719,2
S29720,2
S29721,2
S29722,2
S29723,0
S29724,2
S29725,2
S29726,2
S29727,2
S29728,2
S29729,2
S29730,2
S29731,2
S29732,2
S29733,2
S29734,2
S29735,2
S29736,2
S29737,0
S29738,2
S29739,2
S29740,2
S29741,2
S29742,2
S29743,2
S29744,2
S29745,2
S29746,2
S29747,2
S29748,2
S29749,2
S29750,2
S29751,2
S29752,2
S29753,0
S29754,2
S29755,2
S29756,2
S29757,2
S29758,2
S29759,2
S29760,2
S29761,2
S29762,2
S29763,2
S29764,2
S29765,2
S29766,2
S29767,2
S29768,2
S29769,0
S29770,2
S29771,2
S29772,2
S29773,2
S29774,2
S29775,2
S29776,2
S29777,2
S29778,2
S29779,2
S29780,2
S29781,2
S29782,2
S29783,0
S29784,2
S29785,2
S29786,2
S29787,2
S29788,2
S29789,2
S29790,2
S29791,2
S29792,2
S29793,2
S29794,2
S29795,2
S29796,2
S29797,2
S29798,2
S29799,0
S29800,2
S29801,2
S29802,2
S29803,2
S29804,2
S29805,2
S29806,2
S29807,2
S29808,2
S29809,2
S29810,2
S29811,2
S29812,2
S29813,0
S29814,2
S29815,2
S29816,2
S29817,2
S29818,2
S29819,2
S29820,0
S29821,2
S29822,2
S29823,2
S29824,2
S29825,2
S29826,2
S29827,2
S29828,2
S29829,2
S29830,2
S29831,2
S29832,2
S29833,2
S29834,2
S29835,0
S29836,2
S29837,2
S29838,2
S29839,2
S29840,2
S29841,2
S29842,2
S29843,2
S29844,2
S29845,2
S29846,0
S29847,2
S29848,2
S29849,2
S29850,2
S29851,2
S29852,2
S29853,2
S29854,2
S29855,0
S29856,2
S29857,2
S29858,2
S29859,2
S29860,2
S29861,2
S29862,2
S29863,2
S29864,0
S29865,2
S29866,2
S29867,2
S29868,2
S29869,2
S29870,2
S29871,2
S29872,2
S29873,2
S29874,2
S29875,2
S29876,2
S29877,2
S29878,2
S29879,2
S29880,0
S29881,2
S29882,2
S29883,2
S29884,2
S29885,2
S29886,2
S29887,2
S29888,2
S29889,2
S29890,2
S29891,0
S29892,2
S29893,2
S29894,2
S29895,2
S29896,2
S29897,2
S29898,2
S29899,2
S29900,2
S29901,2
S29902,2
S29903,2
S29904,2
S29905,2
S29906,0
S29907,2
S29908,2
S29909,2
S29910,2
S29911,2
S29912,2
S29913,2
S29914,2
S29915,2
S29916,2
S29917,2
S29918,2
S29919,2
S29920,2
S29921,2
S29922,2
S29923,0
S29924,2
S29925,2
S29926,2
S29927,2
S29928,2
S29929,2
S29930,2
S29931,2
S29932,2
S29933,2
S29934,2
S29935,2
S29936,2
S29937,0
S29938,2
S29939,2
S29940,2
S29941,2
S29942,2
S29943,2
S29944,2
S29945,2
S29946,2
S29947,2
S29948,2
S29949,2
S29950,2
S29951,2
S29952,2
S29953,2
S29954,0
S29955,2
S29956,2
S29957,2
S29958,2
S29959,2
S29960,2
S29961,2
S29962,2
S29963,0
S29964,2
S29965,2
S29966,2
S29967,2
S29968,2
S29969,2
S29970,2
S29971,2
S29972,2
S29973,2
S29974,2
S29975,2
S29976,2
S29977,0
S29978,2
S29979,2
S29980,2
S29981,2
S29982,2
S29983,2
S29984,2
S29985,2
S29986,2
S29987,2
S29988,2
S29989,2
S29990,2
S29991,2
S29992,0
S29993,2
S29994,2
S29995,2
S29996,2
S29997,2
S29998,2
S29999,2
S30000,2
S30001,2
S30002,2
S30003,2
S30004,2
S30005,2
S30006,2
S30007,0
S30008,2
S30009,2
S30010,2
S30011,2
S30012,2
S30013,2
S30014,2
S30015,2
S30016,2
S30017,2
S30018,2
S30019,2
S30020,2
S30021,2
S30022,0
S30023,2
S30024,2
S30025,2
S30026,2
S30027,2
S30028,2
S30029,2
S30030,2
S30031,2
S30032,2
S30033,2
S30034,2
S30035,2
S30036,2
S30037,2
S30038,2
S30039,0
S30040,2
S30041,2
S30042,2
S30043,2
S30044,2
S30045,2
S30046,2
S30047,0
S30048,2
S30049,2
S30050,2
S30051,2
S30052,2
S30053,2
S30054,2
S30055,2
S30056,2
S30057,2
S30058,2
S30059,2
S30060,2
S30061,2
S30062,2
S30063,0
S30064,2
S30065,2
S30066,2
S30067,2
S30068,2
S30069,2
S30070,2
S30071,0
S30072,2
S30073,2
S30074,2
S30075,2
S30076,2
S30077,2
S30078,2
S30079,2
S30080,2
S30081,2
S30082,2
S30083,2
S30084,2
S30085,2
S30086,2
S30087,2
S30088,0
S30089,2
S30090,2
S30091,2
S30092,2
S30093,2
S30094,2
S30095,2
S30096,2
S30097,2
S30098,2
S30099,2
S30100,2
S30101,0
S30102,2
S30103,2
S30104,2
S30105,2
S30106,2
S30107,2
S30108,2
S30109,0
S30110,2
S30111,2
S30112,2
S30113,2
S30114,2
S30115,2
S30116,2
S30117,2
S30118,2
S30119,2
S30120,2
S30121,2
S30122,2
S30123,2
S30124,2
S30125,2
S30126,0
S30127,2
S30128,2
S30129,2
S30130,2
S30131,2
S30132,2
S30133,2
S30134,2
S30135,2
S30136,2
S30137,2
S30138,2
S30139,2
S30140,2
S30141,2
S30142,0
S30143,2
S30144,2
S30145,2
S30146,2
S30147,2
S30148,2
S30149,2
S30150,2
S30151,2
S30152,2
S30153,2
S30154,2
S30155,2
S30156,2
S30157,2
S30158,0
S30159,2
S30160,2
S30161,2
S30162,2
S30163,2
S30164,2
S30165,2
S30166,2
S30167,2
S30168,2
S30169,0
S30170,2
S30171,2
S30172,2
S30173,2
S30174,2
S30175,2
S30176,2
S30177,2
S30178,2
S30179,2
S30180,2
S30181,2
S30182,2
S30183,2
S30184,2
S30185,0
S30186,2
S30187,2
S30188,2
S30189,2
S30190,2
S30191,2
S30192,2
S30193,2
S30194,2
S30195,2
S30196,2
S30197,2
S30198,2
S30199,2
S30200,2
S30201,0
S30202,2
S30203,2
S30204,2
S30205,2
S30206,2
S30207,2
S30208,2
S30209,2
S30210,2
S30211,2
S30212,2
S30213,2
S30214,0
S30215,2
S30216,2
S30217,2
S30218,2
S30219,2
S30220,2
S30221,2
S30222,2
S30223,2
S30224,2
S30225,0
S30226,2
S30227,2
S30228,2
S30229,2
S30230,2
S30231,2
S30232,2
S30233,2
S30234,0
S30235,2
S30236,2
S30237,2
S30238,2
S30239,2
S30240,2
S30241,2
S30242,2
S30243,2
S30244,2
S30245,2
S30246,2
S30247,2
S30248,0
S30249,2
S30250,2
S30251,2
S30252,2
S30253,2
S30254,2
S30255,2
S30256,2
S30257,2
S30258,2
S30259,0
S30260,2
S30261,2
S30262,2
S30263,2
S30264,2
S30265,2
S30266,2
S30267,2
S30268,2
S30269,2
S30270,2
S30271,2
S30272,2
S30273,2
S30274,0
S30275,2
S30276,2
S30277,2
S30278,2
S30279,2
S30280,2
S30281,2
S30282,2
S30283,2
S30284,2
S30285,2
S30286,2
S30287,2
S30288,2
S30289,0
S30290,2
S30291,2
S30292,2
S30293,2
S30294,2
S30295,2
S30296,2
S30297,2
S30298,2
S30299,0
S30300,2
S30301,2
S30302,2
S30303,2
S30304,2
S30305,2
S30306,2
S30307,2
S30308,2
S30309,2
S30310,2
S30311,2
S30312,2
S30313,2
S30314,0
S30315,2
S30316,2
S30317,2
S30318,2
S30319,2
S30320,2
S30321,2
S30322,2
S30323,2
S30324,2
S30325,2
S30326,0
S30327,2
S30328,2
S30329,2
S30330,2
S30331,2
S30332,2
S30333,2
S30334,2
S30335,2
S30336,2
S30337,2
S30338,2
S30339,2
S30340,2
S30341,0
S30342,2
S30343,2
S30344,2
S30345,2
S30346,2
S30347,2
S30348,2
S30349,0
S30350,2
S30351,2
S30352,2
S30353,2
S30354,2
S30355,2
S30356,2
S30357,2
S30358,2
S30359,2
S30360,2
S30361,2
S30362,2
S30363,2
S30364,0
S30365,2
S30366,2
S30367,2
S30368,2
S30369,2
S30370,2
S30371,2
S30372,2
S30373,2
S30374,2
S30375,2
S30376,2
S30377,2
S30378,2
S30379,0
S30380,2
S30381,2
S30382,2
S30383,2
S30384,2
S30385,2
S30386,2
S30387,2
S30388,2
S30389,2
S30390,2
S30391,2
S30392,2
S30393,2
S30394,0
S30395,2
S30396,2
S30397,2
S30398,2
S30399,2
S30400,2
S30401,2
S30402,0
S30403,2
S30404,2
S30405,2
S30406,2
S30407,2
S30408,2
S30409,0
S30410,2
S30411,2
S30412,2
S30413,2
S30414,2
S30415,2
S30416,2
S30417,2
S30418,2
S30419,2
S30420,2
S30421,2
S30422,2
S30423,2
S30424,2
S30425,2
S30426,0
S30427,2
S30428,2
S30429,2
S30430,2
S30431,2
S30432,2
S30433,2
S30434,2
S30435,2
S30436,2
S30437,2
S30438,2
S30439,2
S30440,2
S30441,2
S30442,0
S30443,2
S30444,2
S30445,2
S30446,2
S30447,2
S30448,2
S30449,2
S30450,2
S30451,2
S30452,2
S30453,2
S30454,2
S30455,2
S30456,2
S30457,2
S30458,0
S30459,2
S30460,2
S30461,2
S30462,2
S30463,2
S30464,2
S30465,2
S30466,2
S30467,2
S30468,2
S30469,2
S30470,2
S30471,0
S30472,2
S30473,2
S30474,2
S30475,2
S30476,2
S30477,2
S30478,2
S30479,2
S30480,2
S30481,2
S30482,2
S30483,0
S30484,2
S30485,2
S30486,2
S30487,2
S30488,2
S30489,2
S30490,2
S30491,2
S30492,2
S30493,2
S30494,0
S30495,2
S30496,2
S30497,2
S30498,2
S30499,2
S30500,2
S30501,2
S30502,2
S30503,2
S30504,2
S30505,2
S30506,2
S30507,2
S30508,0
S30509,2
S30510,2
S30511,2
S30512,2
S30513,2
S30514,2
S30515,2
S30516,2
S30517,2
S30518,2
S30519,2
S30520,2
S30521,2
S30522,0
S30523,2
S30524,2
S30525,2
S30526,2
S30527,2
S30528,2
S30529,2
S30530,2
S30531,2
S30532,2
S30533,2
S30534,0
S30535,2
S30536,2
S30537,2
S30538,2
S30539,2
S30540,2
S30541,2
S30542,2
S30543,2
S30544,2
S30545,2
S30546,2
S30547,2
S30548,2
S30549,2
S30550,2
S30551,0
S30552,2
S30553,2
S30554,2
S30555,2
S30556,2
S30557,2
S30558,2
S30559,2
S30560,2
S30561,2
S30562,2
S30563,2
S30564,2
S30565,0
S30566,2
S30567,2
S30568,2
S30569,2
S30570,2
S30571,2
S30572,2
S30573,2
S30574,2
S30575,2
S30576,2
S30577,2
S30578,2
S30579,2
S30580,2
S30581,0
S30582,2
S30583,2
S30584,2
S30585,2
S30586,2
S30587,2
S30588,2
S30589,2
S30590,2
S30591,2
S30592,2
S30593,2
S30594,2
S30595,2
S30596,2
S30597,2
S30598,0
S30599,2
S30600,2
S30601,2
S30602,2
S30603,2
S30604,2
S30605,2
S30606,2
S30607,2
S30608,2
S30609,2
S30610,0
S30611,2
S30612,2
S30613,2
S30614,2
S30615,2
S30616,2
S30617,2
S30618,2
S30619,2
S30620,2
S30621,2
S30622,2
S30623,2
S30624,2
S30625,2
S30626,0
S30627,2
S30628,2
S30629,2
S30630,2
S30631,2
S30632,2
S30633,2
S30634,2
S30635,2
S30636,2
S30637,2
S30638,2
S30639,0
S30640,2
S30641,2
S30642,2
S30643,2
S30644,2
S30645,2
S30646,2
S30647,2
S30648,2
S30649,2
S30650,0
S30651,2
S30652,2
S30653,2
S30654,2
S30655,2
S30656,2
S30657,2
S30658,2
S30659,2
S30660,2
S30661,2
S30662,2
S30663,2
S30664,2
S30665,0
S30666,2
S30667,2
S30668,2
S30669,2
S30670,2
S30671,2
S30672,2
S30673,2
S30674,2
S30675,2
S30676,2
S30677,2
S30678,2
S30679,2
S30680,2
S30681,0
S30682,2
S30683,2
S30684,2
S30685,2
S30686,2
S30687,2
S30688,2
S30689,2
S30690,2
S30691,2
S30692,2
S30693,2
S30694,2
S30695,0
S30696,2
S30697,2
S30698,2
S30699,2
S30700,2
S30701,2
S30702,2
S30703,2
S30704,2
S30705,0
S30706,2
S30707,2
S30708,2
S30709,2
S30710,2
S30711,2
S30712,2
S30713,0
S30714,2
S30715,2
S30716,2
S30717,2
S30718,2
S30719,2
S30720,2
S30721,2
S30722,2
S30723,2
S30724,2
S30725,2
S30726,2
S30727,2
S30728,0
S30729,2
S30730,2
S30731,2
S30732,2
S30733,2
S30734,2
S30735,2
S30736,2
S30737,2
S30738,2
S30739,2
S30740,0
S30741,2
S30742,2
S30743,2
S30744,2
S30745,2
S30746,2
S30747,2
S30748,2
S30749,2
S30750,2
S30751,2
S30752,2
S30753,2
S30754,0
S30755,2
S30756,2
S30757,2
S30758,2
S30759,2
S30760,2
S30761,2
S30762,2
S30763,2
S30764,2
S30765,2
S30766,2
S30767,0
S30768,2
S30769,2
S30770,2
S30771,2
S30772,2
S30773,2
S30774,2
S30775,2
S30776,2
S30777,2
S30778,2
S30779,2
S30780,0
S30781,2
S30782,2
S30783,2
S30784,2
S30785,2
S30786,2
S30787,2
S30788,2
S30789,2
S30790,0
S30791,2
S30792,2
S30793,2
S30794,2
S30795,2
S30796,2
S30797,2
S30798,2
S30799,2
S30800,2
S30801,2
S30802,2
S30803,2
S30804,2
S30805,2
S30806,0
S30807,2
S30808,2
S30809,2
S30810,2
S30811,2
S30812,2
S30813,2
S30814,2
S30815,2
S30816,2
S30817,2
S30818,2
S30819,2
S30820,2
S30821,2
S30822,0
S30823,2
S30824,2
S30825,2
S30826,2
S30827,2
S30828,2
S30829,2
S30830,2
S30831,2
S30832,2
S30833,2
S30834,2
S30835,2
S30836,2
S30837,2
S30838,0
S30839,2
S30840,2
S30841,2
S30842,2
S30843,2
S30844,2
S30845,2
S30846,2
S30847,2
S30848,2
S30849,2
S30850,2
S30851,2
S30852,2
S30853,2
S30854,2
S30855,0
S30856,2
S30857,2
S30858,2
S30859,2
S30860,2
S30861,2
S30862,2
S30863,2
S30864,2
S30865,2
S30866,0
S30867,2
S30868,2
S30869,2
S30870,2
S30871,2
S30872,2
S30873,2
S30874,2
S30875,2
S30876,2
S30877,0
S30878,2
S30879,2
S30880,2
S30881,2
S30882,2
S30883,2
S30884,2
S30885,2
S30886,2
S30887,2
S30888,2
S30889,0
S30890,2
S30891,2
S30892,2
S30893,2
S30894,2
S30895,2
S30896,2
S30897,2
S30898,2
S30899,2
S30900,2
S30901,2
S30902,2
S30903,0
S30904,2
S30905,2
S30906,2
S30907,2
S30908,2
S30909,2
S30910,0
S30911,2
S30912,2
S30913,2
S30914,2
S30915,2
S30916,2
S30917,2
S30918,2
S30919,2
S30920,2
S30921,2
S30922,2
S30923,0
S30924,2
S30925,2
S30926,2
S30927,2
S30928,2
S30929,2
S30930,2
S30931,2
S30932,2
S30933,2
S30934,2
S30935,2
S30936,2
S30937,2
S30938,2
S30939,0
S30940,2
S30941,2
S30942,2
S30943,2
S30944,2
S30945,2
S30946,2
S30947,2
S30948,2
S30949,2
S30950,2
S30951,2
S30952,0
S30953,2
S30954,2
S30955,2
S30956,2
S30957,2
S30958,2
S30959,2
S30960,2
S30961,2
S30962,2
S30963,2
S30964,2
S30965,2
S30966,2
S30967,2
S30968,2
S30969,0
S30970,2
S30971,2
S30972,2
S30973,2
S30974,2
S30975,2
S30976,2
S30977,2
S30978,2
S30979,2
S30980,2
S30981,0
S30982,2
S30983,2
S30984,2
S30985,2
S30986,2
S30987,2
S30988,2
S30989,2
S30990,2
S30991,2
S30992,2
S30993,2
S30994,2
S30995,2
S30996,0
S30997,2
S30998,2
S30999,2
S31000,2
S31001,2
S31002,2
S31003,2
S31004,2
S31005,2
S31006,2
S31007,2
S31008,2
S31009,2
S31010,0
S31011,2
S31012,2
S31013,2
S31014,2
S31015,2
S31016,2
S31017,2
S31018,2
S31019,2
S31020,2
S31021,2
S31022,2
S31023,2
S31024,0
S31025,2
S31026,2
S31027,2
S31028,2
S31029,2
S31030,2
S31031,2
S31032,2
S31033,0
S31034,2
S31035,2
S31036,2
S31037,2
S31038,2
S31039,2
S31040,2
S31041,2
S31042,2
S31043,2
S31044,2
S31045,2
S31046,2
S31047,2
S31048,2
S31049,0
S31050,2
S31051,2
S31052,2
S31053,2
S31054,2
S31055,2
S31056,2
S31057,2
S31058,2
S31059,2
S31060,2
S31061,2
S31062,2
S31063,2
S31064,2
S31065,2
S31066,0
S31067,2
S31068,2
S31069,2
S31070,2
S31071,2
S31072,2
S31073,2
S31074,2
S31075,2
S31076,2
S31077,2
S31078,2
S31079,0
S31080,2
S31081,2
S31082,2
S31083,2
S31084,2
S31085,2
S31086,2
S31087,2
S31088,2
S31089,2
S31090,2
S31091,2
S31092,2
S31093,2
S31094,0
S31095,2
S31096,2
S31097,2
S31098,2
S31099,2
S31100,2
S31101,2
S31102,2
S31103,2
S31104,2
S31105,2
S31106,2
S31107,2
S31108,2
S31109,0
S31110,2
S31111,2
S31112,2
S31113,2
S31114,2
S31115,2
S31116,2
S31117,2
S31118,2
S31119,2
S31120,2
S31121,2
S31122,2
S31123,2
S31124,0
S31125,2
S31126,2
S31127,2
S31128,2
S31129,2
S31130,2
S31131,2
S31132,2
S31133,2
S31134,2
S31135,2
S31136,2
S31137,2
S31138,2
S31139,0
S31140,2
S31141,2
S31142,2
S31143,2
S31144,2
S31145,2
S31146,2
S31147,2
S31148,2
S31149,2
S31150,2
S31151,2
S31152,2
S31153,2
S31154,0
S31155,2
S31156,2
S31157,2
S31158,2
S31159,2
S31160,2
S31161,2
S31162,2
S31163,2
S31164,2
S31165,2
S31166,2
S31167,2
S31168,2
S31169,2
S31170,0
S31171,2
S31172,2
S31173,2
S31174,2
S31175,2
S31176,2
S31177,2
S31178,2
S31179,2
S31180,2
S31181,2
S31182,2
S31183,2
S31184,0
S31185,2
S31186,2
S31187,2
S31188,2
S31189,2
S31190,2
S31191,2
S31192,2
S31193,2
S31194,2
S31195,2
S31196,2
S31197,2
S31198,2
S31199,0
S31200,2
S31201,2
S31202,2
S31203,2
S31204,2
S31205,2
S31206,2
S31207,2
S31208,2
S31209,2
S31210,2
S31211,2
S31212,0
S31213,2
S31214,2
S31215,2
S31216,2
S31217,2
S31218,2
S31219,2
S31220,2
S31221,2
S31222,2
S31223,2
S31224,2
S31225,2
S31226,2
S31227,0
S31228,0
S31229,2
S31230,2
S31231,2
S31232,2
S31233,2
S31234,2
S31235,2
S31236,2
S31237,2
S31238,2
S31239,2
S31240,2
S31241,2
S31242,2
S31243,2
S31244,2
S31245,0
S31246,2
S31247,2
S31248,2
S31249,2
S31250,2
S31251,2
S31252,2
S31253,2
S31254,2
S31255,2
S31256,2
S31257,2
S31258,2
S31259,2
S31260,0
S31261,2
S31262,2
S31263,2
S31264,2
S31265,2
S31266,2
S31267,0
S31268,2
S31269,2
S31270,2
S31271,2
S31272,2
S31273,2
S31274,2
S31275,2
S31276,2
S31277,2
S31278,2
S31279,2
S31280,2
S31281,0
S31282,2
S31283,2
S31284,2
S31285,2
S31286,2
S31287,2
S31288,2
S31289,2
S31290,2
S31291,2
S31292,2
S31293,2
S31294,2
S31295,2
S31296,2
S31297,0
S31298,2
S31299,2
S31300,2
S31301,2
S31302,2
S31303,2
S31304,2
S31305,2
S31306,2
S31307,2
S31308,2
S31309,2
S31310,2
S31311,2
S31312,0
S31313,2
S31314,2
S31315,2
S31316,2
S31317,2
S31318,2
S31319,2
S31320,2
S31321,2
S31322,2
S31323,2
S31324,2
S31325,2
S31326,2
S31327,2
S31328,0
S31329,2
S31330,2
S31331,2
S31332,2
S31333,2
S31334,2
S31335,2
S31336,2
S31337,2
S31338,2
S31339,0
S31340,2
S31341,2
S31342,2
S31343,2
S31344,2
S31345,2
S31346,2
S31347,2
S31348,2
S31349,2
S31350,2
S31351,2
S31352,2
S31353,0
S31354,2
S31355,2
S31356,2
S31357,2
S31358,2
S31359,2
S31360,2
S31361,0
S31362,2
S31363,2
S31364,2
S31365,2
S31366,2
S31367,2
S31368,2
S31369,2
S31370,2
S31371,2
S31372,2
S31373,0
S31374,2
S31375,2
S31376,2
S31377,2
S31378,2
S31379,2
S31380,2
S31381,2
S31382,2
S31383,2
S31384,2
S31385,2
S31386,2
S31387,2
S31388,2
S31389,2
S31390,0
S31391,2
S31392,2
S31393,2
S31394,2
S31395,2
S31396,2
S31397,2
S31398,2
S31399,0
S31400,2
S31401,2
S31402,2
S31403,2
S31404,2
S31405,2
S31406,2
S31407,2
S31408,2
S31409,2
S31410,2
S31411,2
S31412,2
S31413,0
S31414,2
S31415,2
S31416,2
S31417,2
S31418,2
S31419,2
S31420,2
S31421,2
S31422,2
S31423,2
S31424,2
S31425,0
S31426,2
S31427,2
S31428,2
S31429,2
S31430,2
S31431,2
S31432,2
S31433,2
S31434,2
S31435,2
S31436,2
S31437,2
S31438,0
S31439,2
S31440,2
S31441,2
S31442,2
S31443,2
S31444,2
S31445,2
S31446,2
S31447,2
S31448,2
S31449,2
S31450,2
S31451,2
S31452,2
S31453,0
S31454,2
S31455,2
S31456,2
S31457,2
S31458,2
S31459,2
S31460,2
S31461,2
S31462,2
S31463,2
S31464,2
S31465,2
S31466,0
S31467,2
S31468,2
S31469,2
S31470,2
S31471,2
S31472,2
S31473,2
S31474,2
S31475,2
S31476,2
S31477,2
S31478,2
S31479,2
S31480,0
S31481,2
S31482,2
S31483,2
S31484,2
S31485,2
S31486,2
S31487,2
S31488,0
S31489,2
S31490,2
S31491,2
S31492,2
S31493,2
S31494,2
S31495,2
S31496,2
S31497,2
S31498,2
S31499,0
S31500,2
S31501,2
S31502,2
S31503,2
S31504,2
S31505,2
S31506,2
S31507,2
S31508,2
S31509,2
S31510,2
S31511,2
S31512,2
S31513,2
S31514,0
S31515,2
S31516,2
S31517,2
S31518,2
S31519,2
S31520,2
S31521,2
S31522,2
S31523,2
S31524,2
S31525,2
S31526,2
S31527,0
S31528,2
S31529,2
S31530,2
S31531,2
S31532,2
S31533,2
S31534,2
S31535,2
S31536,2
S31537,2
S31538,2
S31539,2
S31540,2
S31541,2
S31542,2
S31543,0
S31544,2
S31545,2
S31546,2
S31547,2
S31548,2
S31549,2
S31550,2
S31551,2
S31552,2
S31553,2
S31554,2
S31555,2
S31556,0
S31557,2
S31558,2
S31559,2
S31560,2
S31561,2
S31562,2
S31563,2
S31564,2
S31565,2
S31566,2
S31567,2
S31568,2
S31569,2
S31570,2
S31571,2
S31572,0
S31573,2
S31574,2
S31575,2
S31576,2
S31577,2
S31578,2
S31579,2
S31580,2
S31581,2
S31582,2
S31583,0
S31584,2
S31585,2
S31586,2
S31587,2
S31588,2
S31589,2
S31590,2
S31591,2
S31592,2
S31593,2
S31594,2
S31595,2
S31596,2
S31597,2
S31598,2
S31599,0
S31600,2
S31601,2
S31602,2
S31603,2
S31604,2
S31605,2
S31606,2
S31607,2
S31608,2
S31609,2
S31610,2
S31611,2
S31612,2
S31613,2
S31614,0
S31615,2
S31616,2
S31617,2
S31618,2
S31619,2
S31620,2
S31621,2
S31622,2
S31623,2
S31624,2
S31625,2
S31626,0
S31627,2
S31628,2
S31629,2
S31630,2
S31631,2
S31632,2
S31633,2
S31634,2
S31635,2
S31636,2
S31637,2
S31638,2
S31639,2
S31640,0
S31641,2
S31642,2
S31643,2
S31644,2
S31645,2
S31646,2
S31647,2
S31648,2
S31649,2
S31650,2
S31651,2
S31652,2
S31653,2
S31654,2
S31655,0
S31656,2
S31657,2
S31658,2
S31659,2
S31660,2
S31661,2
S31662,2
S31663,2
S31664,2
S31665,2
S31666,2
S31667,2
S31668,0
S31669,2
S31670,2
S31671,2
S31672,2
S31673,2
S31674,2
S31675,2
S31676,2
S31677,2
S31678,2
S31679,2
S31680,0
S31681,2
S31682,2
S31683,2
S31684,2
S31685,2
S31686,2
S31687,2
S31688,2
S31689,2
S31690,2
S31691,2
S31692,0
S31693,2
S31694,2
S31695,2
S31696,2
S31697,2
S31698,2
S31699,2
S31700,2
S31701,2
S31702,2
S31703,2
S31704,2
S31705,2
S31706,0
S31707,2
S31708,2
S31709,2
S31710,2
S31711,2
S31712,2
S31713,2
S31714,2
S31715,2
S31716,2
S31717,2
S31718,2
S31719,0
S31720,2
S31721,2
S31722,2
S31723,2
S31724,2
S31725,2
S31726,2
S31727,2
S31728,2
S31729,2
S31730,2
S31731,2
S31732,0
S31733,2
S31734,2
S31735,2
S31736,2
S31737,2
S31738,2
S31739,2
S31740,2
S31741,2
S31742,2
S31743,2
S31744,2
S31745,2
S31746,2
S31747,2
S31748,2
S31749,0
S31750,2
S31751,2
S31752,2
S31753,2
S31754,2
S31755,2
S31756,2
S31757,2
S31758,2
S31759,2
S31760,2
S31761,0
S31762,2
S31763,2
S31764,2
S31765,2
S31766,2
S31767,2
S31768,2
S31769,2
S31770,2
S31771,2
S31772,2
S31773,2
S31774,2
S31775,2
S31776,2
S31777,0
S31778,0
S31779,2
S31780,2
S31781,2
S31782,2
S31783,2
S31784,2
S31785,2
S31786,2
S31787,2
S31788,2
S31789,2
S31790,2
S31791,2
S31792,2
S31793,0
S31794,2
S31795,2
S31796,2
S31797,2
S31798,2
S31799,2
S31800,2
S31801,2
S31802,2
S31803,2
S31804,2
S31805,2
S31806,2
S31807,0
S31808,2
S31809,2
S31810,2
S31811,2
S31812,2
S31813,2
S31814,2
S31815,2
S31816,2
S31817,2
S31818,2
S31819,0
S31820,2
S31821,2
S31822,2
S31823,2
S31824,2
S31825,2
S31826,2
S31827,2
S31828,2
S31829,0
S31830,2
S31831,2
S31832,2
S31833,2
S31834,2
S31835,2
S31836,2
S31837,2
S31838,2
S31839,2
S31840,2
S31841,2
S31842,0
S31843,2
S31844,2
S31845,2
S31846,2
S31847,2
S31848,2
S31849,2
S31850,2
S31851,2
S31852,2
S31853,2
S31854,2
S31855,2
S31856,2
S31857,2
S31858,0
S31859,2
S31860,2
S31861,2
S31862,2
S31863,2
S31864,2
S31865,2
S31866,2
S31867,2
S31868,2
S31869,2
S31870,2
S31871,2
S31872,2
S31873,2
S31874,2
S31875,0
S31876,2
S31877,2
S31878,2
S31879,2
S31880,2
S31881,2
S31882,2
S31883,2
S31884,2
S31885,2
S31886,2
S31887,0
S31888,2
S31889,2
S31890,2
S31891,2
S31892,2
S31893,2
S31894,2
S31895,2
S31896,2
S31897,2
S31898,2
S31899,2
S31900,2
S31901,2
S31902,2
S31903,0
S31904,2
S31905,2
S31906,2
S31907,2
S31908,2
S31909,2
S31910,2
S31911,2
