id,pred
S36665,4
S36666,3
S36667,2
S36668,4
S36669,3
S36670,2
S36671,2
S36672,2
S36673,2
S36674,2
S36675,15
S36676,4
S36677,3
S36678,4
S36679,3
S36680,4
S36681,3
S36682,2
S36683,2
S36684,2
S36685,15
S36686,4
S36687,3
S36688,4
S36689,3
S36690,4
S36691,3
S36692,2
S36693,2
S36694,2
S36695,2
S36696,2
S36697,2
S36698,2
S36699,2
S36700,2
S36701,2
S36702,15
S36703,4
S36704,3
S36705,4
S36706,3
S36707,2
S36708,4
S36709,15
S36710,4
S36711,3
S36712,4
S36713,3
S36714,2
S36715,4
S36716,3
S36717,2
S36718,2
S36719,2
S36720,2
S36721,2
S36722,2
S36723,2
S36724,15
S36725,4
S36726,3
S36727,4
S36728,3
S36729,4
S36730,3
S36731,2
S36732,2
S36733,2
S36734,15
S36735,4
S36736,3
S36737,4
S36738,3
S36739,2
S36740,4
S36741,3
S36742,2
S36743,2
S36744,2
S36745,2
S36746,2
S36747,2
S36748,15
S36749,4
S36750,3
S36751,4
S36752,3
S36753,2
S36754,4
S36755,3
S36756,2
S36757,2
S36758,2
S36759,2
S36760,2
S36761,2
S36762,2
S36763,15
S36764,4
S36765,3
S36766,4
S36767,3
S36768,2
S36769,4
S36770,3
S36771,2
S36772,2
S36773,2
S36774,2
S36775,2
S36776,2
S36777,15
S36778,4
S36779,3
S36780,4
S36781,3
S36782,4
S36783,3
S36784,2
S36785,2
S36786,2
S36787,2
S36788,2
S36789,2
S36790,2
S36791,2
S36792,15
S36793,4
S36794,3
S36795,4
S36796,3
S36797,2
S36798,2
S36799,2
S36800,2
S36801,2
S36802,2
S36803,2
S36804,2
S36805,15
S36806,4
S36807,3
S36808,4
S36809,3
S36810,2
S36811,4
S36812,3
S36813,2
S36814,2
S36815,2
S36816,2
S36817,2
S36818,2
S36819,2
S36820,2
S36821,15
S36822,4
S36823,3
S36824,4
S36825,3
S36826,2
S36827,4
S36828,3
S36829,2
S36830,2
S36831,2
S36832,2
S36833,2
S36834,2
S36835,15
S36836,4
S36837,3
S36838,4
S36839,3
S36840,4
S36841,3
S36842,2
S36843,4
S36844,7
S36845,3
S36846,2
S36847,2
S36848,2
S36849,15
S36850,4
S36851,3
S36852,4
S36853,3
S36854,2
S36855,4
S36856,3
S36857,2
S36858,15
S36859,4
S36860,3
S36861,4
S36862,3
S36863,2
S36864,4
S36865,3
S36866,2
S36867,15
S36868,4
S36869,3
S36870,4
S36871,3
S36872,4
S36873,3
S36874,2
S36875,2
S36876,2
S36877,2
S36878,15
S36879,4
S36880,3
S36881,4
S36882,3
S36883,2
S36884,4
S36885,3
S36886,2
S36887,2
S36888,2
S36889,2
S36890,15
S36891,4
S36892,3
S36893,4
S36894,3
S36895,2
S36896,4
S36897,3
S36898,2
S36899,2
S36900,2
S36901,2
S36902,2
S36903,2
S36904,2
S36905,2
S36906,15
S36907,4
S36908,3
S36909,4
S36910,3
S36911,2
S36912,4
S36913,3
S36914,2
S36915,2
S36916,2
S36917,2
S36918,2
S36919,2
S36920,2
S36921,15
S36922,4
S36923,3
S36924,4
S36925,3
S36926,4
S36927,3
S36928,2
S36929,2
S36930,2
S36931,2
S36932,2
S36933,2
S36934,2
S36935,2
S36936,15
S36937,4
S36938,3
S36939,4
S36940,3
S36941,2
S36942,4
S36943,3
S36944,2
S36945,2
S36946,2
S36947,2
S36948,2
S36949,15
S36950,4
S36951,3
S36952,4
S36953,3
S36954,2
S36955,4
S36956,15
S36957,4
S36958,3
S36959,4
S36960,3
S36961,2
S36962,4
S36963,3
S36964,2
S36965,2
S36966,2
S36967,2
S36968,2
S36969,2
S36970,2
S36971,15
S36972,4
S36973,3
S36974,4
S36975,3
S36976,2
S36977,15
S36978,4
S36979,3
S36980,4
S36981,3
S36982,4
S36983,3
S36984,2
S36985,2
S36986,2
S36987,2
S36988,2
S36989,2
S36990,2
S36991,2
S36992,2
S36993,2
S36994,15
S36995,4
S36996,3
S36997,4
S36998,3
S36999,4
S37000,3
S37001,2
S37002,4
S37003,7
S37004,3
S37005,2
S37006,2
S37007,2
S37008,2
S37009,2
S37010,15
S37011,4
S37012,3
S37013,4
S37014,3
S37015,2
S37016,4
S37017,3
S37018,2
S37019,2
S37020,2
S37021,2
S37022,2
S37023,2
S37024,2
S37025,15
S37026,4
S37027,3
S37028,4
S37029,3
S37030,2
S37031,4
S37032,3
S37033,2
S37034,2
S37035,2
S37036,2
S37037,2
S37038,2
S37039,2
S37040,15
S37041,4
S37042,3
S37043,4
S37044,3
S37045,4
S37046,3
S37047,2
S37048,2
S37049,2
S37050,2
S37051,2
S37052,2
S37053,2
S37054,2
S37055,2
S37056,2
S37057,15
S37058,4
S37059,3
S37060,4
S37061,3
S37062,2
S37063,4
S37064,3
S37065,2
S37066,2
S37067,2
S37068,2
S37069,2
S37070,15
S37071,4
S37072,3
S37073,4
S37074,3
S37075,2
S37076,4
S37077,3
S37078,2
S37079,2
S37080,2
S37081,2
S37082,15
S37083,4
S37084,3
S37085,4
S37086,3
S37087,2
S37088,4
S37089,3
S37090,2
S37091,15
S37092,4
S37093,3
S37094,4
S37095,3
S37096,2
S37097,4
S37098,3
S37099,2
S37100,2
S37101,2
S37102,2
S37103,2
S37104,2
S37105,2
S37106,2
S37107,2
S37108,15
S37109,4
S37110,3
S37111,4
S37112,3
S37113,2
S37114,4
S37115,3
S37116,2
S37117,2
S37118,2
S37119,2
S37120,15
S37121,4
S37122,3
S37123,4
S37124,3
S37125,4
S37126,3
S37127,2
S37128,2
S37129,2
S37130,2
S37131,2
S37132,2
S37133,2
S37134,2
S37135,15
S37136,4
S37137,3
S37138,4
S37139,3
S37140,2
S37141,4
S37142,3
S37143,2
S37144,15
S37145,4
S37146,3
S37147,4
S37148,3
S37149,2
S37150,4
S37151,3
S37152,2
S37153,2
S37154,2
S37155,2
S37156,2
S37157,2
S37158,2
S37159,2
S37160,15
S37161,4
S37162,3
S37163,4
S37164,3
S37165,2
S37166,4
S37167,3
S37168,2
S37169,2
S37170,2
S37171,2
S37172,2
S37173,2
S37174,2
S37175,2
S37176,2
S37177,15
S37178,4
S37179,3
S37180,4
S37181,3
S37182,2
S37183,4
S37184,3
S37185,2
S37186,2
S37187,2
S37188,2
S37189,2
S37190,2
S37191,2
S37192,2
S37193,19
S37194,49
S37195,4
S37196,3
S37197,2
S37198,4
S37199,3
S37200,2
S37201,2
S37202,2
S37203,2
S37204,2
S37205,2
S37206,15
S37207,4
S37208,3
S37209,4
S37210,3
S37211,2
S37212,4
S37213,3
S37214,2
S37215,15
S37216,4
S37217,3
S37218,4
S37219,3
S37220,2
S37221,4
S37222,3
S37223,2
S37224,2
S37225,2
S37226,2
S37227,2
S37228,2
S37229,15
S37230,4
S37231,3
S37232,4
S37233,3
S37234,4
S37235,3
S37236,2
S37237,4
S37238,7
S37239,3
S37240,2
S37241,2
S37242,2
S37243,2
S37244,2
S37245,2
S37246,15
S37247,4
S37248,3
S37249,4
S37250,3
S37251,2
S37252,4
S37253,3
S37254,2
S37255,2
S37256,2
S37257,2
S37258,15
S37259,4
S37260,3
S37261,4
S37262,3
S37263,2
S37264,4
S37265,3
S37266,2
S37267,2
S37268,2
S37269,2
S37270,15
S37271,4
S37272,3
S37273,4
S37274,3
S37275,4
S37276,3
S37277,2
S37278,2
S37279,2
S37280,2
S37281,2
S37282,2
S37283,2
S37284,15
S37285,4
S37286,3
S37287,4
S37288,3
S37289,2
S37290,4
S37291,3
S37292,2
S37293,2
S37294,2
S37295,2
S37296,2
S37297,2
S37298,2
S37299,2
S37300,15
S37301,4
S37302,3
S37303,4
S37304,3
S37305,4
S37306,3
S37307,2
S37308,4
S37309,7
S37310,3
S37311,2
S37312,2
S37313,2
S37314,2
S37315,2
S37316,15
S37317,4
S37318,3
S37319,4
S37320,3
S37321,2
S37322,4
S37323,3
S37324,2
S37325,15
S37326,4
S37327,3
S37328,4
S37329,3
S37330,4
S37331,3
S37332,2
S37333,2
S37334,2
S37335,2
S37336,2
S37337,2
S37338,15
S37339,4
S37340,3
S37341,4
S37342,3
S37343,2
S37344,4
S37345,3
S37346,2
S37347,2
S37348,2
S37349,2
S37350,2
S37351,2
S37352,2
S37353,15
S37354,4
S37355,3
S37356,4
S37357,3
S37358,4
S37359,3
S37360,2
S37361,2
S37362,2
S37363,2
S37364,2
S37365,2
S37366,2
S37367,2
S37368,2
S37369,19
S37370,49
S37371,4
S37372,3
S37373,2
S37374,4
S37375,3
S37376,2
S37377,2
S37378,2
S37379,2
S37380,2
S37381,2
S37382,2
S37383,2
S37384,2
S37385,15
S37386,4
S37387,19
S37388,4
S37389,3
S37390,2
S37391,2
S37392,2
S37393,2
S37394,2
S37395,2
S37396,2
S37397,2
S37398,2
S37399,2
S37400,15
S37401,4
S37402,3
S37403,4
S37404,3
S37405,2
S37406,4
S37407,3
S37408,2
S37409,15
S37410,4
S37411,3
S37412,4
S37413,3
S37414,4
S37415,3
S37416,2
S37417,4
S37418,3
S37419,2
S37420,2
S37421,2
S37422,15
S37423,4
S37424,3
S37425,4
S37426,3
S37427,4
S37428,3
S37429,2
S37430,2
S37431,2
S37432,2
S37433,15
S37434,4
S37435,3
S37436,4
S37437,3
S37438,4
S37439,3
S37440,2
S37441,4
S37442,3
S37443,2
S37444,2
S37445,2
S37446,2
S37447,15
S37448,4
S37449,3
S37450,4
S37451,3
S37452,4
S37453,3
S37454,2
S37455,2
S37456,2
S37457,2
S37458,2
S37459,19
S37460,49
S37461,4
S37462,3
S37463,2
S37464,4
S37465,3
S37466,2
S37467,2
S37468,2
S37469,2
S37470,2
S37471,2
S37472,2
S37473,2
S37474,2
S37475,2
S37476,15
S37477,4
S37478,3
S37479,4
S37480,3
S37481,4
S37482,3
S37483,2
S37484,2
S37485,2
S37486,2
S37487,2
S37488,2
S37489,2
S37490,15
S37491,4
S37492,3
S37493,4
S37494,3
S37495,4
S37496,3
S37497,2
S37498,4
S37499,3
S37500,2
S37501,2
S37502,2
S37503,2
S37504,2
S37505,2
S37506,15
S37507,4
S37508,3
S37509,4
S37510,3
S37511,4
S37512,3
S37513,2
S37514,15
S37515,4
S37516,3
S37517,4
S37518,3
S37519,4
S37520,3
S37521,2
S37522,2
S37523,15
S37524,4
S37525,3
S37526,4
S37527,3
S37528,4
S37529,3
S37530,2
S37531,4
S37532,3
S37533,2
S37534,2
S37535,2
S37536,15
S37537,4
S37538,3
S37539,4
S37540,3
S37541,4
S37542,3
S37543,2
S37544,4
S37545,3
S37546,2
S37547,2
S37548,2
S37549,2
S37550,15
S37551,4
S37552,3
S37553,4
S37554,3
S37555,2
S37556,4
S37557,3
S37558,2
S37559,2
S37560,15
S37561,4
S37562,3
S37563,4
S37564,3
S37565,2
S37566,4
S37567,3
S37568,2
S37569,2
S37570,2
S37571,2
S37572,2
S37573,2
S37574,19
S37575,49
S37576,4
S37577,19
S37578,4
S37579,3
S37580,2
S37581,2
S37582,2
S37583,2
S37584,2
S37585,2
S37586,2
S37587,2
S37588,2
S37589,2
S37590,2
S37591,15
S37592,4
S37593,3
S37594,4
S37595,3
S37596,2
S37597,4
S37598,3
S37599,2
S37600,2
S37601,2
S37602,2
S37603,15
S37604,4
S37605,3
S37606,4
S37607,3
S37608,2
S37609,4
S37610,3
S37611,2
S37612,15
S37613,4
S37614,3
S37615,4
S37616,3
S37617,2
S37618,4
S37619,3
S37620,2
S37621,2
S37622,2
S37623,2
S37624,15
S37625,4
S37626,3
S37627,4
S37628,3
S37629,2
S37630,4
S37631,3
S37632,2
S37633,2
S37634,2
S37635,2
S37636,2
S37637,2
S37638,2
S37639,15
S37640,4
S37641,3
S37642,4
S37643,3
S37644,4
S37645,3
S37646,2
S37647,4
S37648,7
S37649,3
S37650,2
S37651,2
S37652,2
S37653,2
S37654,15
S37655,4
S37656,3
S37657,4
S37658,3
S37659,4
S37660,3
S37661,2
S37662,4
S37663,7
S37664,3
S37665,2
S37666,2
S37667,2
S37668,15
S37669,4
S37670,3
S37671,4
S37672,3
S37673,2
S37674,4
S37675,3
S37676,2
S37677,15
S37678,4
S37679,3
S37680,4
S37681,3
S37682,2
S37683,4
S37684,3
S37685,2
S37686,2
S37687,2
S37688,2
S37689,2
S37690,2
S37691,2
S37692,15
S37693,4
S37694,3
S37695,4
S37696,3
S37697,2
S37698,4
S37699,3
S37700,2
S37701,2
S37702,2
S37703,2
S37704,2
S37705,2
S37706,2
S37707,15
S37708,4
S37709,3
S37710,4
S37711,3
S37712,2
S37713,4
S37714,3
S37715,2
S37716,2
S37717,2
S37718,2
S37719,2
S37720,2
S37721,2
S37722,15
S37723,4
S37724,3
S37725,4
S37726,3
S37727,2
S37728,4
S37729,3
S37730,2
S37731,2
S37732,2
S37733,15
S37734,4
S37735,3
S37736,4
S37737,3
S37738,4
S37739,3
S37740,2
S37741,4
S37742,7
S37743,3
S37744,2
S37745,2
S37746,2
S37747,15
S37748,4
S37749,3
S37750,4
S37751,3
S37752,4
S37753,3
S37754,2
S37755,2
S37756,2
S37757,2
S37758,2
S37759,2
S37760,2
S37761,2
S37762,15
S37763,4
S37764,3
S37765,4
S37766,3
S37767,2
S37768,4
S37769,3
S37770,2
S37771,2
S37772,2
S37773,2
S37774,2
S37775,2
S37776,2
S37777,2
S37778,2
S37779,15
S37780,4
S37781,3
S37782,4
S37783,3
S37784,4
S37785,3
S37786,2
S37787,4
S37788,7
S37789,3
S37790,2
S37791,2
S37792,2
S37793,2
S37794,2
S37795,15
S37796,4
S37797,3
S37798,4
S37799,3
S37800,2
S37801,4
S37802,3
S37803,2
S37804,2
S37805,2
S37806,19
S37807,49
S37808,4
S37809,3
S37810,2
S37811,4
S37812,3
S37813,2
S37814,2
S37815,2
S37816,2
S37817,2
S37818,2
S37819,2
S37820,2
S37821,2
S37822,15
S37823,4
S37824,3
S37825,4
S37826,3
S37827,2
S37828,4
S37829,3
S37830,2
S37831,2
S37832,2
S37833,2
S37834,2
S37835,2
S37836,15
S37837,4
S37838,3
S37839,4
S37840,3
S37841,2
S37842,4
S37843,3
S37844,2
S37845,2
S37846,2
S37847,2
S37848,2
S37849,2
S37850,2
S37851,15
S37852,4
S37853,3
S37854,4
S37855,3
S37856,2
S37857,2
S37858,2
S37859,2
S37860,2
S37861,2
S37862,2
S37863,15
S37864,4
S37865,3
S37866,4
S37867,3
S37868,2
S37869,4
S37870,3
S37871,2
S37872,2
S37873,2
S37874,2
S37875,2
S37876,15
S37877,4
S37878,3
S37879,4
S37880,3
S37881,2
S37882,4
S37883,3
S37884,2
S37885,2
S37886,2
S37887,2
S37888,2
S37889,15
S37890,4
S37891,3
S37892,4
S37893,3
S37894,2
S37895,4
S37896,3
S37897,2
S37898,2
S37899,2
S37900,2
S37901,2
S37902,2
S37903,15
S37904,4
S37905,3
S37906,4
S37907,3
S37908,4
S37909,3
S37910,2
S37911,2
S37912,2
S37913,2
S37914,2
S37915,2
S37916,15
S37917,4
S37918,3
S37919,4
S37920,3
S37921,4
S37922,3
S37923,2
S37924,2
S37925,2
S37926,2
S37927,2
S37928,2
S37929,2
S37930,15
S37931,4
S37932,3
S37933,4
S37934,3
S37935,4
S37936,3
S37937,2
S37938,2
S37939,2
S37940,2
S37941,2
S37942,2
S37943,2
S37944,2
S37945,15
S37946,4
S37947,3
S37948,4
S37949,3
S37950,2
S37951,4
S37952,3
S37953,2
S37954,2
S37955,2
S37956,15
S37957,4
S37958,3
S37959,4
S37960,3
S37961,2
S37962,4
S37963,3
S37964,2
S37965,2
S37966,2
S37967,2
S37968,2
S37969,2
S37970,15
S37971,4
S37972,3
S37973,4
S37974,3
S37975,2
S37976,4
S37977,3
S37978,2
S37979,2
S37980,2
S37981,2
S37982,2
S37983,2
S37984,15
S37985,4
S37986,3
S37987,4
S37988,3
S37989,2
S37990,4
S37991,3
S37992,2
S37993,2
S37994,2
S37995,2
S37996,2
S37997,2
S37998,2
S37999,15
S38000,4
S38001,3
S38002,4
S38003,3
S38004,4
S38005,3
S38006,2
S38007,2
S38008,2
S38009,2
S38010,2
S38011,2
S38012,2
S38013,2
S38014,2
S38015,2
S38016,15
S38017,4
S38018,3
S38019,4
S38020,3
S38021,2
S38022,4
S38023,3
S38024,2
S38025,2
S38026,2
S38027,2
S38028,2
S38029,15
S38030,4
S38031,3
S38032,4
S38033,15
S38034,4
S38035,3
S38036,4
S38037,3
S38038,2
S38039,4
S38040,3
S38041,2
S38042,2
S38043,2
S38044,2
S38045,15
S38046,4
S38047,3
S38048,4
S38049,3
S38050,4
S38051,3
S38052,2
S38053,2
S38054,2
S38055,2
S38056,2
S38057,2
S38058,2
S38059,2
S38060,15
S38061,4
S38062,3
S38063,4
S38064,3
S38065,2
S38066,4
S38067,3
S38068,2
S38069,2
S38070,2
S38071,2
S38072,2
S38073,2
S38074,2
S38075,2
S38076,2
S38077,15
S38078,4
S38079,3
S38080,4
S38081,3
S38082,2
S38083,4
S38084,3
S38085,2
S38086,2
S38087,15
S38088,4
S38089,3
S38090,4
S38091,3
S38092,2
S38093,4
S38094,3
S38095,2
S38096,15
S38097,4
S38098,3
S38099,4
S38100,3
S38101,4
S38102,3
S38103,2
S38104,2
S38105,2
S38106,2
S38107,2
S38108,2
S38109,2
S38110,2
S38111,2
S38112,19
S38113,49
S38114,4
S38115,3
S38116,2
S38117,4
S38118,3
S38119,2
S38120,2
S38121,2
S38122,2
S38123,2
S38124,2
S38125,2
S38126,2
S38127,2
S38128,2
S38129,15
S38130,4
S38131,3
S38132,4
S38133,3
S38134,2
S38135,4
S38136,3
S38137,2
S38138,2
S38139,15
S38140,4
S38141,3
S38142,4
S38143,3
S38144,2
S38145,4
S38146,3
S38147,2
S38148,2
S38149,2
S38150,2
S38151,2
S38152,2
S38153,2
S38154,15
S38155,4
S38156,3
S38157,4
S38158,3
S38159,4
S38160,3
S38161,2
S38162,2
S38163,2
S38164,2
S38165,2
S38166,2
S38167,2
S38168,2
S38169,2
S38170,15
S38171,4
S38172,3
S38173,4
S38174,3
S38175,2
S38176,4
S38177,3
S38178,2
S38179,2
S38180,2
S38181,2
S38182,2
S38183,15
S38184,4
S38185,3
S38186,4
S38187,3
S38188,2
S38189,2
S38190,2
S38191,2
S38192,2
S38193,2
S38194,2
S38195,2
S38196,2
S38197,2
S38198,15
S38199,4
S38200,3
S38201,4
S38202,3
S38203,2
S38204,4
S38205,3
S38206,2
S38207,15
S38208,4
S38209,3
S38210,4
S38211,3
S38212,2
S38213,4
S38214,3
S38215,2
S38216,15
S38217,4
S38218,3
S38219,4
S38220,3
S38221,4
S38222,3
S38223,2
S38224,2
S38225,2
S38226,2
S38227,2
S38228,2
S38229,2
S38230,2
S38231,2
S38232,15
S38233,4
S38234,3
S38235,4
S38236,3
S38237,4
S38238,3
S38239,2
S38240,2
S38241,2
S38242,2
S38243,2
S38244,2
S38245,2
S38246,2
S38247,15
S38248,4
S38249,3
S38250,4
S38251,3
S38252,4
S38253,3
S38254,2
S38255,4
S38256,7
S38257,3
S38258,2
S38259,2
S38260,2
S38261,2
S38262,15
S38263,4
S38264,3
S38265,4
S38266,3
S38267,2
S38268,4
S38269,3
S38270,2
S38271,2
S38272,2
S38273,2
S38274,2
S38275,15
S38276,4
S38277,3
S38278,4
S38279,3
S38280,2
S38281,4
S38282,3
S38283,2
S38284,2
S38285,2
S38286,2
S38287,2
S38288,2
S38289,2
S38290,15
S38291,4
S38292,3
S38293,4
S38294,3
S38295,4
S38296,3
S38297,2
S38298,2
S38299,2
S38300,2
S38301,2
S38302,2
S38303,2
S38304,2
S38305,2
S38306,2
S38307,15
S38308,4
S38309,3
S38310,4
S38311,3
S38312,4
S38313,3
S38314,2
S38315,2
S38316,2
S38317,2
S38318,2
S38319,2
S38320,19
S38321,49
S38322,4
S38323,19
S38324,4
S38325,3
S38326,2
S38327,2
S38328,2
S38329,2
S38330,2
S38331,2
S38332,2
S38333,2
S38334,2
S38335,15
S38336,4
S38337,3
S38338,4
S38339,3
S38340,4
S38341,3
S38342,2
S38343,2
S38344,2
S38345,2
S38346,2
S38347,2
S38348,2
S38349,2
S38350,15
S38351,4
S38352,3
S38353,4
S38354,3
S38355,2
S38356,4
S38357,3
S38358,2
S38359,2
S38360,2
S38361,2
S38362,2
S38363,2
S38364,2
S38365,15
S38366,4
S38367,3
S38368,4
S38369,3
S38370,4
S38371,3
S38372,2
S38373,2
S38374,2
S38375,2
S38376,2
S38377,2
S38378,2
S38379,2
S38380,2
S38381,15
S38382,4
S38383,3
S38384,4
S38385,3
S38386,4
S38387,3
S38388,2
S38389,4
S38390,7
S38391,3
S38392,2
S38393,2
S38394,2
S38395,2
S38396,2
S38397,15
S38398,4
S38399,3
S38400,4
S38401,3
S38402,2
S38403,4
S38404,3
S38405,15
S38406,4
S38407,3
S38408,4
S38409,3
S38410,2
S38411,4
S38412,3
S38413,2
S38414,2
S38415,15
S38416,4
S38417,3
S38418,4
S38419,3
S38420,4
S38421,3
S38422,2
S38423,2
S38424,2
S38425,2
S38426,2
S38427,2
S38428,2
S38429,2
S38430,2
S38431,2
S38432,15
S38433,4
S38434,3
S38435,4
S38436,3
S38437,2
S38438,4
S38439,3
S38440,2
S38441,2
S38442,2
S38443,2
S38444,15
S38445,4
S38446,3
S38447,4
S38448,3
S38449,4
S38450,3
S38451,2
S38452,2
S38453,2
S38454,2
S38455,2
S38456,2
S38457,2
S38458,2
S38459,2
S38460,2
S38461,15
S38462,4
S38463,3
S38464,4
S38465,3
S38466,2
S38467,4
S38468,3
S38469,2
S38470,2
S38471,2
S38472,2
S38473,2
S38474,2
S38475,2
S38476,15
S38477,4
S38478,3
S38479,4
S38480,3
S38481,2
S38482,4
S38483,3
S38484,2
S38485,2
S38486,2
S38487,2
S38488,2
S38489,2
S38490,2
S38491,15
S38492,4
S38493,3
S38494,4
S38495,3
S38496,4
S38497,3
S38498,2
S38499,2
S38500,2
S38501,2
S38502,2
S38503,2
S38504,2
S38505,2
S38506,2
S38507,15
S38508,4
S38509,3
S38510,4
S38511,3
S38512,2
S38513,2
S38514,2
S38515,2
S38516,2
S38517,2
S38518,2
S38519,2
S38520,2
S38521,2
S38522,2
S38523,15
S38524,4
S38525,19
S38526,4
S38527,3
S38528,2
S38529,2
S38530,2
S38531,2
S38532,2
S38533,2
S38534,2
S38535,2
S38536,2
S38537,15
S38538,4
S38539,3
S38540,4
S38541,3
S38542,2
S38543,4
S38544,3
S38545,2
S38546,2
S38547,2
S38548,2
S38549,2
S38550,15
S38551,4
S38552,3
S38553,4
S38554,3
S38555,2
S38556,4
S38557,3
S38558,2
S38559,2
S38560,2
S38561,2
S38562,2
S38563,2
S38564,2
S38565,15
S38566,4
S38567,3
S38568,4
S38569,3
S38570,2
S38571,4
S38572,3
S38573,2
S38574,2
S38575,2
S38576,2
S38577,2
S38578,2
S38579,2
S38580,15
S38581,4
S38582,3
S38583,4
S38584,3
S38585,2
S38586,4
S38587,3
S38588,2
S38589,2
S38590,2
S38591,2
S38592,2
S38593,2
S38594,15
S38595,4
S38596,3
S38597,4
S38598,3
S38599,4
S38600,3
S38601,2
S38602,2
S38603,2
S38604,2
S38605,2
S38606,2
S38607,2
S38608,2
S38609,2
S38610,15
S38611,4
S38612,3
S38613,4
S38614,3
S38615,4
S38616,3
S38617,2
S38618,4
S38619,7
S38620,3
S38621,2
S38622,2
S38623,15
S38624,4
S38625,3
S38626,4
S38627,3
S38628,2
S38629,15
S38630,4
S38631,3
S38632,4
S38633,3
S38634,2
S38635,2
S38636,2
S38637,2
S38638,2
S38639,2
S38640,2
S38641,2
S38642,2
S38643,2
S38644,2
S38645,15
S38646,4
S38647,3
S38648,4
S38649,3
S38650,2
S38651,4
S38652,3
S38653,2
S38654,2
S38655,2
S38656,2
S38657,2
S38658,2
S38659,2
S38660,2
S38661,15
S38662,4
S38663,3
S38664,4
S38665,3
S38666,2
S38667,4
S38668,3
S38669,2
S38670,2
S38671,2
S38672,2
S38673,2
S38674,2
S38675,15
S38676,4
S38677,3
S38678,4
S38679,3
S38680,2
S38681,4
S38682,15
S38683,4
S38684,3
S38685,4
S38686,3
S38687,4
S38688,3
S38689,2
S38690,2
S38691,2
S38692,15
S38693,4
S38694,3
S38695,4
S38696,3
S38697,2
S38698,4
S38699,3
S38700,2
S38701,2
S38702,2
S38703,15
S38704,4
S38705,3
S38706,4
S38707,3
S38708,2
S38709,4
S38710,3
S38711,2
S38712,2
S38713,2
S38714,2
S38715,2
S38716,2
S38717,2
S38718,2
S38719,15
S38720,4
S38721,3
S38722,4
S38723,3
S38724,2
S38725,2
S38726,2
S38727,2
S38728,15
S38729,4
S38730,3
S38731,4
S38732,3
S38733,4
S38734,3
S38735,2
S38736,4
S38737,7
S38738,3
S38739,2
S38740,2
S38741,2
S38742,2
S38743,19
S38744,49
S38745,4
S38746,3
S38747,2
S38748,4
S38749,3
S38750,2
S38751,2
S38752,2
S38753,2
S38754,2
S38755,2
S38756,15
S38757,4
S38758,3
S38759,4
S38760,3
S38761,2
S38762,4
S38763,3
S38764,2
S38765,2
S38766,2
S38767,2
S38768,2
S38769,2
S38770,15
S38771,4
S38772,3
S38773,4
S38774,3
S38775,2
S38776,4
S38777,3
S38778,15
S38779,4
S38780,3
S38781,4
S38782,3
S38783,4
S38784,3
S38785,2
S38786,4
S38787,7
S38788,3
S38789,2
S38790,2
S38791,2
S38792,2
S38793,2
S38794,15
S38795,4
S38796,3
S38797,4
S38798,3
S38799,2
S38800,4
S38801,3
S38802,2
S38803,2
S38804,2
S38805,2
S38806,2
S38807,2
S38808,19
S38809,4
S38810,3
S38811,4
S38812,3
S38813,2
S38814,2
S38815,19
S38816,49
S38817,4
S38818,3
S38819,2
S38820,4
S38821,3
S38822,2
S38823,2
S38824,2
S38825,2
S38826,2
S38827,2
S38828,2
S38829,2
S38830,2
S38831,2
S38832,15
S38833,4
S38834,3
S38835,4
S38836,3
S38837,2
S38838,4
S38839,3
S38840,2
S38841,15
S38842,4
S38843,3
S38844,4
S38845,3
S38846,2
S38847,4
S38848,3
S38849,2
S38850,2
S38851,2
S38852,2
S38853,2
S38854,2
S38855,2
S38856,15
S38857,4
S38858,3
S38859,4
S38860,3
S38861,2
S38862,4
S38863,3
S38864,15
S38865,4
S38866,3
S38867,4
S38868,3
S38869,2
S38870,2
S38871,2
S38872,2
S38873,2
S38874,2
S38875,2
S38876,2
S38877,2
S38878,15
S38879,4
S38880,3
S38881,4
S38882,3
S38883,2
S38884,4
S38885,3
S38886,2
S38887,2
S38888,2
S38889,2
S38890,2
S38891,2
S38892,15
S38893,4
S38894,3
S38895,4
S38896,3
S38897,2
S38898,4
S38899,3
S38900,2
S38901,2
S38902,2
S38903,2
S38904,2
S38905,19
S38906,4
S38907,3
S38908,4
S38909,3
S38910,2
S38911,2
S38912,2
S38913,2
S38914,2
S38915,2
S38916,2
S38917,2
S38918,2
S38919,2
S38920,2
S38921,15
S38922,4
S38923,3
S38924,4
S38925,3
S38926,2
S38927,4
S38928,3
S38929,2
S38930,2
S38931,2
S38932,15
S38933,4
S38934,3
S38935,4
S38936,3
S38937,2
S38938,4
S38939,3
S38940,2
S38941,15
S38942,4
S38943,3
S38944,4
S38945,3
S38946,2
S38947,4
S38948,3
S38949,2
S38950,2
S38951,2
S38952,2
S38953,2
S38954,2
S38955,2
S38956,15
S38957,4
S38958,3
S38959,4
S38960,3
S38961,4
S38962,3
S38963,2
S38964,2
S38965,2
S38966,2
S38967,2
S38968,15
S38969,4
S38970,3
S38971,4
S38972,3
S38973,2
S38974,4
S38975,3
S38976,2
S38977,2
S38978,2
S38979,2
S38980,2
S38981,2
S38982,2
S38983,2
S38984,2
S38985,15
S38986,4
S38987,3
S38988,4
S38989,3
S38990,2
S38991,4
S38992,3
S38993,2
S38994,2
S38995,2
S38996,2
