id,pred
S38341,43
S38342,554
S38343,8
S38344,108
S38345,43
S38346,554
S38347,2
S38348,2
S38349,2
S38350,154
S38351,681
S38352,5611
S38353,10
S38354,347
S38355,13
S38356,43
S38357,23404
S38358,21
S38359,31
S38360,43
S38361,510
S38362,1058
S38363,2
S38364,13
S38365,15
S38366,303
S38367,1423
S38368,132
S38369,681
S38370,29
S38371,30
S38372,71
S38373,16
S38374,303
S38375,354
S38376,16
S38377,5309
S38378,3037
S38379,2970
S38380,3026
S38381,152
S38382,3
S38383,2597
S38384,12711
S38385,7
S38386,7793
S38387,9
S38388,3
S38389,2935
S38390,12712
S38391,4010
S38392,6
S38393,3
S38394,7794
S38395,6020
S38396,3434
S38397,15
S38398,279
S38399,836
S38400,11
S38401,3
S38402,326
S38403,6085
S38404,2
S38405,1830
S38406,13
S38407,525
S38408,973
S38409,17
S38410,325
S38411,198
S38412,8
S38413,191
S38414,2
S38415,15
S38416,1011
S38417,79
S38418,11
S38419,103
S38420,8
S38421,435
S38422,10
S38423,258
S38424,258
S38425,258
S38426,258
S38427,258
S38428,404
S38429,14
S38430,768
S38431,2
S38432,760
S38433,19
S38434,140
S38435,25
S38436,83
S38437,8
S38438,204
S38439,2
S38440,2
S38441,2
S38442,2
S38443,2
S38444,15
S38445,303
S38446,1423
S38447,6
S38448,15727
S38449,2041
S38450,15728
S38451,495
S38452,8722
S38453,4
S38454,305
S38455,15729
S38456,7
S38457,15730
S38458,2
S38459,2
S38460,681
S38461,692
S38462,105
S38463,2180
S38464,14295
S38465,1263
S38466,17
S38467,1089
S38468,32
S38469,43
S38470,20933
S38471,20934
S38472,4
S38473,2
S38474,2
S38475,2
S38476,5239
S38477,6
S38478,3
S38479,284
S38480,129
S38481,13
S38482,119
S38483,157
S38484,1379
S38485,2
S38486,2
S38487,2
S38488,2
S38489,2
S38490,2
S38491,17029
S38492,3658
S38493,6573
S38494,2972
S38495,615
S38496,27
S38497,20950
S38498,20951
S38499,2
S38500,3170
S38501,2
S38502,6573
S38503,2
S38504,2
S38505,2
S38506,6573
S38507,56
S38508,11
S38509,44
S38510,10
S38511,256
S38512,1436
S38513,6
S38514,120
S38515,14
S38516,24
S38517,16
S38518,10
S38519,494
S38520,6
S38521,8936
S38522,4
S38523,42
S38524,65
S38525,104
S38526,10
S38527,4501
S38528,7
S38529,19
S38530,23
S38531,113
S38532,492
S38533,222
S38534,195
S38535,8
S38536,1130
S38537,122
S38538,93
S38539,4
S38540,80
S38541,39
S38542,3
S38543,1477
S38544,2
S38545,8
S38546,3664
S38547,2
S38548,2
S38549,2
S38550,898
S38551,6
S38552,118
S38553,17
S38554,919
S38555,9
S38556,3
S38557,89
S38558,29
S38559,691
S38560,2
S38561,2
S38562,2
S38563,2
S38564,2
S38565,46
S38566,11
S38567,25
S38568,18
S38569,302
S38570,9
S38571,30
S38572,3
S38573,1607
S38574,75
S38575,15769
S38576,75
S38577,61
S38578,950
S38579,2
S38580,1100
S38581,26
S38582,13
S38583,448
S38584,3
S38585,3337
S38586,8
S38587,877
S38588,8
S38589,576
S38590,2
S38591,2
S38592,2
S38593,2
S38594,15
S38595,89
S38596,6
S38597,3
S38598,409
S38599,14
S38600,3428
S38601,873
S38602,31
S38603,48
S38604,14002
S38605,300
S38606,9
S38607,10
S38608,67
S38609,134
S38610,4656
S38611,10809
S38612,1579
S38613,10
S38614,1225
S38615,12
S38616,128
S38617,112
S38618,2
S38619,2
S38620,2
S38621,2
S38622,2
S38623,148
S38624,17
S38625,105
S38626,5959
S38627,5502
S38628,2
S38629,6164
S38630,193
S38631,6
S38632,3
S38633,678
S38634,1912
S38635,7645
S38636,9
S38637,4431
S38638,4
S38639,5298
S38640,7
S38641,2212
S38642,7
S38643,356
S38644,113
S38645,46
S38646,394
S38647,11
S38648,25
S38649,151
S38650,278
S38651,35
S38652,9
S38653,73
S38654,1031
S38655,2
S38656,449
S38657,2
S38658,2
S38659,2
S38660,2
S38661,11205
S38662,14
S38663,11206
S38664,8
S38665,178
S38666,91
S38667,26
S38668,1051
S38669,14
S38670,10
S38671,286
S38672,14
S38673,20
S38674,341
S38675,11967
S38676,39
S38677,1868
S38678,27
S38679,11968
S38680,11969
S38681,2
S38682,10783
S38683,11
S38684,10
S38685,168
S38686,356
S38687,34
S38688,391
S38689,94
S38690,62
S38691,2
S38692,2267
S38693,90
S38694,750
S38695,419
S38696,1805
S38697,9
S38698,30
S38699,22
S38700,66
S38701,25
S38702,66
S38703,184
S38704,213
S38705,6
S38706,80
S38707,22
S38708,83
S38709,33
S38710,566
S38711,373
S38712,14
S38713,55
S38714,179
S38715,475
S38716,2
S38717,2
S38718,2
S38719,323
S38720,91
S38721,2862
S38722,45
S38723,239
S38724,6406
S38725,39
S38726,1575
S38727,2
S38728,18862
S38729,29
S38730,40
S38731,6
S38732,275
S38733,3
S38734,1242
S38735,1907
S38736,6
S38737,275
S38738,102
S38739,871
S38740,2
S38741,2
S38742,2
S38743,19
S38744,291
S38745,22
S38746,36
S38747,628
S38748,236
S38749,14
S38750,324
S38751,2499
S38752,8
S38753,3
S38754,110
S38755,45
S38756,1295
S38757,283
S38758,29
S38759,132
S38760,7130
S38761,8
S38762,5842
S38763,2
S38764,266
S38765,11
S38766,88
S38767,51
S38768,569
S38769,400
S38770,52
S38771,69
S38772,4
S38773,3
S38774,1257
S38775,842
S38776,4
S38777,21
S38778,66
S38779,26
S38780,68
S38781,8
S38782,651
S38783,10
S38784,13448
S38785,13
S38786,623
S38787,265
S38788,7
S38789,194
S38790,615
S38791,13
S38792,404
S38793,2
S38794,19251
S38795,2450
S38796,27
S38797,5224
S38798,1363
S38799,137
S38800,128
S38801,648
S38802,5529
S38803,2423
S38804,18962
S38805,16
S38806,18963
S38807,5846
S38808,52
S38809,69
S38810,4
S38811,238
S38812,4
S38813,3009
S38814,7
S38815,19
S38816,2870
S38817,26
S38818,12
S38819,24
S38820,161
S38821,282
S38822,16
S38823,3
S38824,279
S38825,2954
S38826,7
S38827,90
S38828,112
S38829,15
S38830,89
S38831,2
S38832,66
S38833,26
S38834,68
S38835,13264
S38836,3749
S38837,7
S38838,2739
S38839,128
S38840,2
S38841,56
S38842,39
S38843,233
S38844,8
S38845,246
S38846,182
S38847,275
S38848,52
S38849,69
S38850,2
S38851,8
S38852,693
S38853,10
S38854,2417
S38855,2
S38856,38
S38857,5853
S38858,20
S38859,341
S38860,8
S38861,10
S38862,2802
S38863,2
S38864,42
S38865,83
S38866,8
S38867,904
S38868,6375
S38869,4
S38870,4237
S38871,7
S38872,332
S38873,161
S38874,25
S38875,23
S38876,10
S38877,20268
S38878,323
S38879,1524
S38880,66
S38881,12
S38882,17
S38883,88
S38884,82
S38885,703
S38886,32
S38887,1524
S38888,80
S38889,26
S38890,66
S38891,25
S38892,46
S38893,11
S38894,334
S38895,34
S38896,957
S38897,463
S38898,7
S38899,37
S38900,407
S38901,2
S38902,2
S38903,2
S38904,2
S38905,19
S38906,66
S38907,25
S38908,2975
S38909,8
S38910,365
S38911,126
S38912,118
S38913,306
S38914,2
S38915,2
S38916,2
S38917,2
S38918,2
S38919,2
S38920,2
S38921,2220
S38922,398
S38923,470
S38924,477
S38925,470
S38926,35
S38927,19
S38928,3291
S38929,1247
S38930,687
S38931,14409
S38932,56
S38933,11
S38934,25
S38935,71
S38936,2047
S38937,24
S38938,523
S38939,2
S38940,2
S38941,15
S38942,370
S38943,31
S38944,2621
S38945,6
S38946,3
S38947,3586
S38948,11
S38949,25
S38950,1524
S38951,12
S38952,2
S38953,2561
S38954,2
S38955,2
S38956,5426
S38957,10256
S38958,10257
S38959,10258
S38960,10259
S38961,10260
S38962,85
S38963,10261
S38964,35
S38965,5427
S38966,25
S38967,1335
S38968,705
S38969,36
S38970,22
S38971,3108
S38972,8
S38973,1808
S38974,12
S38975,22
S38976,674
S38977,204
S38978,8
S38979,674
S38980,58
S38981,886
S38982,531
S38983,2
S38984,2
S38985,3
S38986,5
S38987,152
S38988,343
S38989,44
S38990,759
S38991,25
S38992,71
S38993,18235
S38994,29
S38995,3
S38996,189
S38997,722
S38998,2
S38999,2
S39000,2
S39001,631
S39002,108
S39003,43
S39004,1415
S39005,1322
S39006,8
S39007,3
S39008,5827
S39009,2
S39010,2
S39011,2
S39012,2
S39013,2
S39014,2
S39015,2
S39016,2
S39017,2
S39018,15
S39019,274
S39020,31
S39021,48
S39022,1185
S39023,9
S39024,1797
S39025,9
S39026,24219
S39027,24220
S39028,42
S39029,28
S39030,223
S39031,336
S39032,8
S39033,26
S39034,28
S39035,83
S39036,13
S39037,43
S39038,426
S39039,8
S39040,365
S39041,15
S39042,565
S39043,9
S39044,9203
S39045,4
S39046,37
S39047,64
S39048,734
S39049,10
S39050,67
S39051,103
S39052,2
S39053,2
S39054,2196
S39055,5339
S39056,3033
S39057,32
S39058,3373
S39059,18791
S39060,7
S39061,115
S39062,202
S39063,9
S39064,4024
S39065,6
S39066,2196
S39067,5339
S39068,128
S39069,502
S39070,7307
S39071,11351
S39072,9
S39073,81
S39074,11352
S39075,974
S39076,11
S39077,128
S39078,112
S39079,2
S39080,2
S39081,6963
S39082,2
S39083,2
S39084,17029
S39085,3658
S39086,6573
S39087,2972
S39088,423
S39089,14
S39090,17030
S39091,35
S39092,454
S39093,124
S39094,2
S39095,2
S39096,2
S39097,6573
S39098,2
S39099,42
S39100,49
S39101,68
S39102,8
S39103,178
S39104,12
S39105,322
S39106,482
S39107,9
S39108,10
S39109,2502
S39110,7
S39111,951
S39112,129
S39113,2
S39114,2
S39115,15223
S39116,15224
S39117,6364
S39118,8575
S39119,1306
S39120,32
S39121,2050
S39122,15225
S39123,2
S39124,19
S39125,54
S39126,1584
S39127,12
S39128,20
S39129,317
S39130,11
S39131,2553
S39132,2
S39133,11205
S39134,14
S39135,11206
S39136,8
S39137,1308
S39138,6
S39139,30
S39140,11
S39141,10614
S39142,40
S39143,984
S39144,43
S39145,1169
S39146,32
S39147,21558
S39148,21559
S39149,17
S39150,121
S39151,454
S39152,2792
S39153,217
S39154,3
S39155,283
S39156,7
S39157,650
S39158,551
S39159,29
S39160,9663
S39161,2
S39162,20
S39163,15
S39164,6995
S39165,11
S39166,12113
S39167,27
S39168,10
S39169,7452
S39170,5866
S39171,2
S39172,1224
S39173,39
S39174,930
S39175,7
S39176,538
S39177,1997
S39178,282
S39179,7
S39180,32
S39181,12454
S39182,2
S39183,1224
S39184,2
S39185,2
S39186,3419
S39187,43
S39188,1354
S39189,9
S39190,12072
S39191,14
S39192,3
S39193,135
S39194,34
S39195,762
S39196,2
S39197,34
S39198,32
S39199,43
S39200,202
S39201,8739
S39202,16613
S39203,840
S39204,1280
S39205,29
S39206,1518
S39207,7
S39208,1570
S39209,8
S39210,3
S39211,73
S39212,1278
S39213,2
S39214,2
S39215,9536
S39216,23393
S39217,4
S39218,8827
S39219,23394
S39220,3055
S39221,23395
S39222,23396
S39223,4
S39224,23397
S39225,4
S39226,29
S39227,2063
S39228,2
S39229,2
S39230,2
S39231,14144
S39232,437
S39233,3
S39234,14145
S39235,17
S39236,1762
S39237,543
S39238,273
S39239,16
S39240,1421
S39241,2
S39242,2
S39243,2
S39244,2
S39245,2
S39246,2
S39247,15
S39248,7033
S39249,11
S39250,10
S39251,387
S39252,2531
S39253,4
S39254,121
S39255,59
S39256,11
S39257,24691
S39258,2
S39259,2
S39260,2
S39261,2
S39262,2
S39263,15
S39264,581
S39265,6
S39266,1639
S39267,49
S39268,390
S39269,9
S39270,3
S39271,41
S39272,176
S39273,11
S39274,25
S39275,499
S39276,16
S39277,2
S39278,2
S39279,2
S39280,19
S39281,185
S39282,12
S39283,22
S39284,54
S39285,502
S39286,10
S39287,67
S39288,683
S39289,72
S39290,13
S39291,10
S39292,246
S39293,14
S39294,2471
S39295,2
S39296,15
S39297,246
S39298,28
S39299,114
S39300,163
S39301,788
S39302,32
S39303,454
S39304,2
S39305,2
S39306,2
S39307,2
S39308,2
S39309,2
S39310,2
S39311,2274
S39312,11
S39313,29
S39314,113
S39315,73
S39316,2226
S39317,13
S39318,10
S39319,258
S39320,642
S39321,180
S39322,2
S39323,2
S39324,2
S39325,2
S39326,898
S39327,6
S39328,118
S39329,17
S39330,919
S39331,4
S39332,3
S39333,60
S39334,28
S39335,108
S39336,118
S39337,2
S39338,5089
S39339,5189
S39340,16724
S39341,4645
S39342,16725
S39343,16726
S39344,4
S39345,18782
S39346,6707
S39347,2191
S39348,1650
S39349,1374
S39350,519
S39351,18783
S39352,5465
S39353,1760
S39354,1075
S39355,9
S39356,33
S39357,166
S39358,2
S39359,2
S39360,2
S39361,2
S39362,2
S39363,2
S39364,467
S39365,3
S39366,4206
S39367,401
S39368,4
S39369,22
S39370,23
S39371,237
S39372,469
S39373,32
S39374,107
S39375,6
S39376,148
S39377,17
S39378,88
S39379,73
S39380,9019
S39381,116
S39382,18191
S39383,7
S39384,156
S39385,51
S39386,103
S39387,1737
S39388,6
S39389,20
S39390,6321
S39391,1412
S39392,7
S39393,4178
S39394,4
S39395,39
S39396,58
S39397,6
S39398,10
S39399,383
S39400,793
S39401,42
S39402,83
S39403,8
S39404,104
S39405,20
S39406,236
S39407,16
S39408,43
S39409,72
S39410,2
S39411,46
S39412,196
S39413,11
S39414,90
S39415,12
S39416,24
S39417,11
S39418,7607
S39419,217
S39420,3231
S39421,2
S39422,2
S39423,3231
S39424,5239
S39425,3
S39426,41
S39427,95
S39428,2
S39429,2
S39430,2
S39431,2
S39432,2
S39433,15
S39434,672
S39435,31
S39436,216
S39437,3838
S39438,12
S39439,22
S39440,18
S39441,23093
S39442,84
S39443,54
S39444,25
S39445,23
S39446,244
S39447,17
S39448,175
S39449,23
S39450,2102
S39451,462
S39452,3969
S39453,27
S39454,16017
S39455,16018
S39456,16019
S39457,85
S39458,10261
S39459,35
S39460,2619
S39461,20541
S39462,816
S39463,2
S39464,260
S39465,3548
S39466,3
S39467,7649
S39468,7650
S39469,27
S39470,3088
S39471,4
S39472,22
S39473,17
S39474,2391
S39475,90
S39476,10
S39477,7526
S39478,7527
S39479,2
S39480,4336
S39481,4
S39482,52
S39483,69
S39484,4
S39485,19
S39486,23
S39487,48
S39488,1484
S39489,16
S39490,20
S39491,232
S39492,2337
S39493,14
S39494,38
S39495,2477
S39496,26
S39497,8
S39498,18
S39499,172
S39500,8
S39501,1308
S39502,51
S39503,59
S39504,10
S39505,3029
S39506,4319
S39507,3
S39508,60
S39509,45
S39510,1837
S39511,8
S39512,1111
S39513,8
S39514,1111
S39515,14
S39516,55
S39517,1111
S39518,2
S39519,55
S39520,42
S39521,83
S39522,8
S39523,108
S39524,3
S39525,60
S39526,28
S39527,25
S39528,897
S39529,13
S39530,157
S39531,581
S39532,21
S39533,136
S39534,2
S39535,15
S39536,538
S39537,39
S39538,1185
S39539,9
S39540,33
S39541,1637
S39542,129
S39543,414
S39544,13035
S39545,190
S39546,17
S39547,3
S39548,3597
S39549,3083
S39550,8
S39551,178
S39552,24
S39553,2
S39554,2
S39555,2402
S39556,131
S39557,4375
S39558,124
S39559,528
S39560,22
S39561,769
S39562,10
S39563,960
S39564,169
S39565,21
S39566,136
S39567,13
S39568,10
S39569,550
S39570,6
S39571,10397
S39572,42
S39573,54
S39574,223
S39575,12
S39576,62
S39577,28
S39578,18
S39579,88
S39580,22634
S39581,9
S39582,2
S39583,2
S39584,2
S39585,184
S39586,11
S39587,3
S39588,390
S39589,6
S39590,3
S39591,263
S39592,220
S39593,7
S39594,22
S39595,17
S39596,814
S39597,6
S39598,148
S39599,11
S39600,10
S39601,2862
S39602,45
S39603,257
S39604,6
S39605,212
S39606,7
S39607,18678
S39608,815
S39609,30
S39610,1829
S39611,2
S39612,2
S39613,56
S39614,44
S39615,6337
S39616,37
S39617,316
S39618,1034
S39619,9
S39620,30
S39621,22
S39622,23
S39623,6910
S39624,55
S39625,163
S39626,9
S39627,37
S39628,6911
S39629,15
S39630,689
S39631,11
S39632,1772
S39633,9
S39634,459
S39635,6
S39636,3
S39637,4859
S39638,7183
S39639,689
S39640,2
S39641,954
S39642,6
S39643,12
S39644,19423
S39645,5183
S39646,71
S39647,579
S39648,19424
S39649,19425
S39650,2
S39651,16
S39652,454
S39653,1014
S39654,843
S39655,2
S39656,32
S39657,405
S39658,1452
S39659,4028
S39660,3
S39661,238
S39662,4
S39663,30
S39664,17
S39665,25
S39666,18
S39667,136
S39668,9
S39669,30
S39670,23
S39671,526
S39672,148
S39673,11
S39674,88
S39675,73
S39676,257
S39677,6
S39678,173
S39679,8
S39680,30
S39681,73
S39682,2606
S39683,2
S39684,666
S39685,2
S39686,2
S39687,1083
S39688,4210
S39689,142
S39690,10
S39691,1460
S39692,7
S39693,16173
S39694,627
S39695,14
S39696,1122
S39697,17
S39698,44
S39699,225
S39700,2
S39701,2
S39702,15
S39703,3775
S39704,164
S39705,6
S39706,3
S39707,14977
S39708,317
S39709,6
S39710,53
S39711,17706
S39712,7
S39713,206
S39714,22429
S39715,23
S39716,526
S39717,15
S39718,6403
S39719,254
S39720,1107
S39721,131
S39722,213
S39723,10
S39724,3037
S39725,5214
S39726,11
S39727,3206
S39728,21
S39729,10
S39730,3037
S39731,7061
S39732,11
S39733,9
S39734,30
S39735,9
S39736,3
S39737,60
S39738,45
S39739,1704
S39740,2388
S39741,21
S39742,136
S39743,2
S39744,2
S39745,122
S39746,26
S39747,17
S39748,347
S39749,13
S39750,43
S39751,285
S39752,8
S39753,3
S39754,104
S39755,6
S39756,3
S39757,14424
S39758,4
S39759,13
S39760,1680
S39761,2954
S39762,1084
S39763,8
S39764,114
S39765,492
S39766,2131
S39767,13
S39768,271
S39769,109
S39770,708
S39771,2
S39772,24596
S39773,512
S39774,42
S39775,23
S39776,48
S39777,62
S39778,4
S39779,278
S39780,24
S39781,7
S39782,167
S39783,21
S39784,22
S39785,17
S39786,25
S39787,808
S39788,13
S39789,20
S39790,768
S39791,11
S39792,10
S39793,3349
S39794,418
S39795,2
S39796,2
S39797,9022
S39798,6
S39799,6986
S39800,3242
S39801,9
S39802,2198
S39803,8
S39804,18
S39805,350
S39806,14
S39807,74
S39808,244
S39809,2
S39810,2
S39811,4336
S39812,4
S39813,52
S39814,69
S39815,4
S39816,19
S39817,23
S39818,48
S39819,8341
S39820,17457
S39821,2
S39822,9
S39823,1993
S39824,19
S39825,2740
S39826,10
S39827,23749
S39828,23750
S39829,2
S39830,4011
S39831,3105
S39832,4634
S39833,86
S39834,426
S39835,24
S39836,269
S39837,164
S39838,2
S39839,2
S39840,2
S39841,2
S39842,2
S39843,2
S39844,2
S39845,2
S39846,2
S39847,4606
S39848,14
S39849,3
S39850,3989
S39851,360
S39852,27
S39853,3
S39854,17062
S39855,6
S39856,3
S39857,296
S39858,6
S39859,335
S39860,257
S39861,6
S39862,6000
S39863,2
S39864,20
S39865,11
S39866,10
S39867,17
S39868,67
S39869,103
S39870,2
S39871,2
S39872,15
S39873,246
S39874,28
S39875,114
S39876,163
S39877,32
S39878,3
S39879,296
S39880,6
S39881,37
S39882,117
S39883,14
S39884,10
S39885,245
S39886,143
S39887,2
S39888,42
S39889,17
S39890,40
S39891,9
S39892,413
S39893,6
S39894,20
S39895,232
S39896,15
S39897,672
S39898,6
S39899,2800
S39900,350
S39901,2420
S39902,9
S39903,3
S39904,6480
S39905,913
S39906,2499
S39907,8
S39908,10
S39909,764
S39910,722
S39911,15
S39912,286
S39913,6
S39914,3
S39915,41
S39916,95
S39917,9
S39918,20
S39919,373
S39920,11
S39921,237
S39922,2
S39923,2
S39924,42
S39925,17
S39926,25
S39927,446
S39928,12
S39929,3
S39930,104
S39931,969
S39932,153
S39933,3
S39934,457
S39935,408
S39936,2
S39937,19
S39938,486
S39939,9
S39940,413
S39941,6
S39942,3
S39943,89
S39944,27
S39945,52
S39946,2173
S39947,14391
S39948,325
S39949,8318
S39950,32
S39951,405
S39952,253
S39953,8319
S39954,2
S39955,14391
S39956,325
S39957,8318
S39958,32
S39959,405
S39960,253
S39961,8319
S39962,7
S39963,1104
S39964,9
S39965,37
S39966,202
S39967,3419
S39968,43
S39969,1354
S39970,9
S39971,12072
S39972,14
S39973,3
S39974,135
S39975,29
S39976,429
S39977,2
S39978,2
S39979,9
S39980,10
S39981,15
S39982,19755
S39983,19756
S39984,31
S39985,53
S39986,2656
S39987,7
S39988,1227
S39989,150
S39990,6
S39991,10
S39992,19
S39993,4
S39994,49
S39995,18
S39996,172
S39997,8
S39998,628
S39999,6
S40000,20
S40001,164
S40002,14
S40003,30
S40004,19
S40005,23
S40006,3557
S40007,35
S40008,1680
S40009,1907
S40010,39
S40011,940
S40012,32
S40013,12454
S40014,2
S40015,2
S40016,270
S40017,17
S40018,167
S40019,71
S40020,8
S40021,66
S40022,25
S40023,167
S40024,2
S40025,2
S40026,2
S40027,705
S40028,11
S40029,3
S40030,143
S40031,6
S40032,173
S40033,19
S40034,23
S40035,48
S40036,235
S40037,12
S40038,2
S40039,17
S40040,44
S40041,23
S40042,2
S40043,6164
S40044,1051
S40045,14
S40046,10
S40047,3029
S40048,18469
S40049,4
S40050,2358
S40051,143
S40052,34
S40053,3029
S40054,1822
S40055,9
S40056,3
S40057,19660
S40058,50
S40059,812
S40060,131
S40061,24
S40062,11
S40063,72
S40064,22
S40065,22686
S40066,29
S40067,3
S40068,143
S40069,6
S40070,2146
S40071,8
S40072,107
S40073,16204
S40074,13
S40075,58
S40076,6
S40077,3
S40078,3466
S40079,14
S40080,3596
S40081,913
S40082,9
S40083,79
S40084,2
S40085,2
S40086,122
S40087,26
S40088,104
S40089,43
S40090,104
S40091,14395
S40092,670
S40093,773
S40094,7
S40095,631
S40096,1051
S40097,14
S40098,3
S40099,364
S40100,72
S40101,7
S40102,43
S40103,1415
S40104,6
S40105,250
S40106,231
S40107,15
S40108,932
S40109,6
S40110,353
S40111,131
S40112,4
S40113,186
S40114,4
S40115,17
S40116,25
S40117,1438
S40118,9
S40119,10
S40120,15
S40121,252
S40122,11
S40123,615
S40124,8
S40125,1003
S40126,3113
S40127,5
S40128,673
S40129,3536
S40130,14
S40131,24
S40132,1778
S40133,4
S40134,26
S40135,28
S40136,25
S40137,311
S40138,26
S40139,16
S40140,411
S40141,97
S40142,28
S40143,25
S40144,1089
S40145,1177
S40146,2
S40147,184
S40148,11
S40149,10
S40150,419
S40151,546
S40152,7939
S40153,13
S40154,1148
S40155,6
S40156,40
S40157,13135
S40158,7
S40159,5036
S40160,2
S40161,2
S40162,2
S40163,17056
S40164,4
S40165,17057
S40166,39
S40167,827
S40168,643
S40169,94
S40170,1226
S40171,334
S40172,1245
S40173,13
S40174,119
S40175,2
S40176,1041
S40177,2
S40178,52
S40179,69
S40180,4
S40181,294
S40182,19851
S40183,15
S40184,16002
S40185,16003
S40186,1453
S40187,16
S40188,318
S40189,1649
S40190,16
S40191,4174
S40192,116
S40193,1732
S40194,2462
S40195,2619
S40196,2121
S40197,27
S40198,55
S40199,20844
S40200,19
S40201,291
S40202,22
S40203,36
S40204,628
S40205,236
S40206,14
S40207,324
S40208,2499
S40209,8
S40210,3
S40211,110
S40212,45
S40213,252
S40214,2
S40215,4120
S40216,6
S40217,4121
S40218,6
S40219,418
S40220,3
S40221,24496
S40222,2
S40223,11
S40224,655
S40225,1285
S40226,2
S40227,4120
S40228,2
S40229,2740
S40230,3943
S40231,101
S40232,10393
S40233,3944
S40234,10
S40235,542
S40236,227
S40237,15
S40238,279
S40239,836
S40240,11
S40241,3
S40242,8335
S40243,29
S40244,2853
S40245,246
S40246,11
S40247,10
S40248,4269
S40249,2
S40250,18413
S40251,18414
S40252,7
S40253,18415
S40254,1298
S40255,9
S40256,9332
S40257,17
S40258,6464
S40259,2
S40260,16
S40261,253
S40262,2
S40263,2
S40264,2
S40265,2
S40266,1920
S40267,624
S40268,91
S40269,5596
S40270,3
S40271,402
S40272,797
S40273,11
S40274,8467
S40275,2
S40276,2
S40277,2
S40278,955
S40279,12
S40280,72
S40281,10972
S40282,796
S40283,10973
S40284,1293
S40285,14
S40286,40
S40287,6
S40288,10
S40289,5045
S40290,2341
S40291,15
S40292,130
S40293,197
S40294,851
S40295,1697
S40296,7
S40297,2530
S40298,240
S40299,4
S40300,10
S40301,480
S40302,703
S40303,1646
S40304,7
S40305,9
S40306,98
S40307,631
S40308,18
S40309,350
S40310,167
S40311,22
S40312,40
S40313,141
S40314,76
S40315,773
S40316,59
S40317,40
S40318,21
S40319,927
S40320,661
S40321,912
S40322,11
S40323,11170
S40324,4077
S40325,4
S40326,19
S40327,35
S40328,10
S40329,138
S40330,220
S40331,9
S40332,3
S40333,41
S40334,13718
S40335,13719
S40336,7
S40337,8137
S40338,85
S40339,6194
S40340,8137
S40341,2
S40342,2675
S40343,2
S40344,686
S40345,20074
S40346,9
S40347,200
S40348,553
S40349,424
S40350,3
S40351,1507
S40352,6
S40353,7914
S40354,39
S40355,3241
S40356,29
S40357,55
S40358,1627
S40359,2
S40360,198
S40361,15
S40362,246
S40363,28
S40364,114
S40365,163
S40366,32
S40367,15496
S40368,2
S40369,2245
S40370,912
S40371,6290
S40372,14
S40373,3
S40374,573
S40375,176
S40376,7
S40377,3
S40378,102
S40379,45
S40380,361
S40381,250
S40382,231
S40383,6
S40384,912
S40385,692
S40386,4
S40387,3
S40388,129
S40389,482
S40390,11
S40391,20
S40392,243
S40393,405
